frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[376.22625732421875 684.933837890625 714.9276123046875 991.351318359375],[487.0562438964844 876.9342041015625 600.2129516601562 926.044189453125],0.5729308128356934,MA13NRU,0.23614240655081287
2,5.0,[1098.6827708023907 583.9961303636189 1393.1947409557142 875.1443071850156],[1205.4344482421875 781.44384765625 1292.57763671875 826.6088256835938],0.41618871688842773,KO51YSU,0.0753639399153414
6,3.0,[364.3866737214331 702.1614195684914 712.2642698739993 1020.5871306805324],[471.7127380371094 900.8529663085938 594.5751953125 951.6991577148438],0.5202210545539856,HA13HPU,0.11237731358191964
7,3.0,[362.67872878421923 704.123929669125 712.7853149699602 1026.6220393533733],[469.47491455078125 903.3907470703125 593.0859985351562 955.493408203125],0.5646315813064575,NK13NPU,0.22989658332444737
8,5.0,[1098.1588692610178 593.3711568771536 1411.3577060284663 893.1770291990587],[1211.005859375 797.6636352539062 1295.533447265625 840.7327880859375],0.614992082118988,MU51VSU,0.08182362768516843
9,3.0,[356.42389728199885 710.2803960063303 708.6119062765425 1034.0547715315715],[467.454345703125 915.460693359375 591.1770629882812 967.248779296875],0.5901764035224915,NA13NRU,0.2767380801286041
10,3.0,[351.88601661074813 711.9861491139476 705.7436348383712 1036.8995021395588],[459.9456481933594 916.5360717773438 591.20068359375 970.6126098632812],0.564892053604126,NA13NRU,0.7034204483116231
14,3.0,[344.51703914130684 724.52774725133 702.0841456403386 1052.91314153656],[457.63623046875 937.8820190429688 558.7582397460938 982.2501220703125],0.43534523248672485,MA13NRL,0.2451993268893212
15,5.0,[1099.7133573224323 609.0190629836183 1411.0797898792089 914.1827705872714],[1213.5167236328125 818.8831787109375 1298.4564208984375 860.7740478515625],0.6481907963752747,NI51VSU,0.0681349166735059
16,5.0,[1099.9972068972197 610.7524516781325 1412.3848022589796 917.0712567307789],[1212.48193359375 821.3541870117188 1298.068359375 862.7052612304688],0.6590160727500916,NJ51VSV,0.07204450840756152
17,3.0,[337.75371427633314 735.1049131757624 699.1905990319308 1063.9198253746306],[451.6705627441406 942.7505493164062 579.0762329101562 998.4032592773438],0.4893144965171814,NA13NRU,0.25474276752390407
18,3.0,[334.79622898279104 739.7431012565942 696.7265752325263 1067.8352289170577],[451.9346008300781 950.9924926757812 578.3549194335938 1003.0567016601562],0.5682443976402283,NA13NRU,0.23989885399322675
20,3.0,[332.2612488188188 747.7486889743461 696.2513566013274 1074.2015742227204],[450.1850280761719 961.7373046875 567.3395385742188 1009.9149169921875],0.6220681071281433,NA13NRU,0.20375307829544767
21,3.0,[328.7141261277784 752.9284105745924 693.4349037868844 1076.888870264977],[439.42401123046875 963.7760009765625 576.309814453125 1020.052001953125],0.60770183801651,NA13MRU,0.4232681874702832
22,3.0,[327.1275935317782 755.080614171634 692.164926972519 1077.5749792295373],[437.88226318359375 961.7479858398438 568.0629272460938 1018.7040405273438],0.6348777413368225,NA13NRU,0.5410121940562695
28,3.0,[319.4926793322463 773.5147594207609 688.6115821899673 1078.6934558763724],[437.658447265625 990.9613037109375 559.1270141601562 1046.297607421875],0.6641281247138977,NA13MQU,0.516420324293362
29,3.0,[318.204420328305 777.3276113315928 686.7454158269169 1078.7131990734556],[430.21160888671875 997.7606201171875 559.6142578125 1052.971435546875],0.6512829661369324,MA13NRU,0.22623412468115342
30,3.0,[317.56507660464007 780.6066194429825 685.7622407107203 1078.6840011702996],[442.1104431152344 1008.7062377929688 547.7869873046875 1059.005615234375],0.674619734287262,NA13NRU,0.6211779590908324
31,3.0,[318.82961922933885 783.6570480331937 686.3198138295887 1078.482464661003],[439.15338134765625 1010.7372436523438 560.1205444335938 1062.6842041015625],0.7040145993232727,NA13NRU,0.42602982522660643
32,3.0,[316.5193832951513 788.8323387352214 684.5497282037281 1078.542883155055],[418.1516418457031 1013.9630737304688 555.2642822265625 1068.24169921875],0.6644726991653442,NA13NRU,0.48986175924429565
43,6.0,[567.3233098458181 572.3725458660487 856.1506179188295 800.5353624853725],[675.3868408203125 710.7059326171875 756.8334350585938 753.4652709960938],0.2897525727748871,GX15OLJ,0.131553562146296
57,5.0,[1118.7005208125915 724.5133010610589 1477.7470424359744 1073.125068396554],[1247.6705322265625 973.2332763671875 1347.9610595703125 1017.8698120117188],0.6539024114608765,LZ51VSU,0.015441566212852106
60,5.0,[1124.5314176750053 731.1224613103004 1479.8130826725778 1074.8903398340224],[1253.3138427734375 984.7933959960938 1355.2281494140625 1031.2926025390625],0.7150179147720337,CO51VSV,0.03777200751646818
67,5.0,[1129.5027391627027 751.2048063129906 1487.1682649100462 1075.517246048083],[1257.662109375 1013.4983520507812 1362.8707275390625 1062.435791015625],0.7044261693954468,MV51VSU,0.5327693308137854
69,5.0,[1130.7654768268644 759.3300383365851 1491.9313322262542 1076.3168460292045],[1260.308349609375 1023.240234375 1369.0550537109375 1070.5799560546875],0.6816698312759399,KT51MSV,0.04568337448808304
72,6.0,[526.784103289024 631.6346914575563 842.9769788975723 881.2837274180297],[641.4422607421875 788.0559692382812 733.8922119140625 827.8202514648438],0.40684330463409424,GX15OGJ,0.7214225312840842
73,6.0,[525.3889415495894 633.1009816744394 842.0992976132384 883.5461259567434],[642.2716064453125 786.96923828125 732.4662475585938 828.394287109375],0.47791069746017456,GX15OCJ,0.32170939052901515
76,6.0,[523.817868165589 639.6194493541095 843.9194749100194 891.4192310272826],[628.3777465820312 798.2894897460938 725.6483154296875 840.8043823242188],0.5016193389892578,GX15OGJ,0.6789942919520608
77,6.0,[522.1684090770391 641.2850345525803 844.5490019782899 895.0883052099098],[636.1631469726562 796.6715698242188 727.8711547851562 841.2716674804688],0.5877929329872131,GX15OGJ,0.2399670571734583
81,6.0,[510.41901424080913 651.5493887707161 840.5523385030771 908.0169211183373],[621.1260986328125 812.1697998046875 724.4920654296875 857.340087890625],0.5064986944198608,GX15OCJ,0.043371199342506564
84,6.0,[503.9146788859843 661.9666905923491 839.6625251908295 923.0312496649551],[615.2527465820312 820.8619995117188 717.732666015625 864.4916381835938],0.5727309584617615,GX15OCJ,0.501931266051462
90,6.0,[497.38127765091986 672.789864667952 843.7575796159404 941.3923241981882],[614.6138305664062 843.1463012695312 714.0595092773438 886.1434936523438],0.5687038898468018,CX15OCJ,0.23305993260446675
92,6.0,[492.3932562593667 680.2822894515241 842.9830592017237 950.1428427902367],[610.8718872070312 846.4736938476562 699.8397216796875 893.4710083007812],0.49467340111732483,GX15OGJ,0.17041498119285198
93,6.0,[489.3735327135205 682.5393719803665 842.7552268920012 952.5726595139495],[613.6467895507812 851.1763916015625 718.1128540039062 897.3922119140625],0.5041791200637817,CX15OGJ,0.24469018886847807
94,6.0,[488.1427243569758 683.6183525780418 843.5894252133091 954.1305169717057],[621.833740234375 857.2728881835938 717.9492797851562 900.8706665039062],0.3076767325401306,GX15OGJ,0.3139764046804556
102,6.0,[473.7699908563412 709.4317500950881 836.9666760868625 989.635131490737],[604.84228515625 886.37841796875 704.871337890625 927.8349609375],0.5962578654289246,GX15OCJ,0.11046478665288398
104,6.0,[473.3090383392215 715.4107818843995 836.8742792203769 997.8537428515472],[598.3905029296875 891.9526977539062 687.3128051757812 936.1666259765625],0.571258544921875,AG11SOG,0.22686061336484348
107,6.0,[469.57856315081665 725.0705514115008 835.412100665605 1009.0793598247807],[596.0859985351562 901.2925415039062 695.3694458007812 948.4630737304688],0.5603901743888855,GX15OCJ,0.5322978771914064
108,6.0,[467.31866102215673 729.7390772277984 834.3881133020877 1015.3111491797633],[597.1626586914062 908.5598754882812 697.0843505859375 951.739990234375],0.5796986222267151,GX15OCJ,0.6359512231322636
109,6.0,[467.02297114129567 731.7108876053267 834.2547220349344 1019.2535787464026],[584.1952514648438 908.9159545898438 696.5138549804688 955.5195922851562],0.5865770578384399,GX15OCJ,0.114870184637665
110,1.0,[1027.9662367922285 562.7980614167196 1282.250919147382 786.7746136271081],[1110.375 699.9598388671875 1212.4727783203125 743.0762939453125],0.4260142743587494,AP05JEO,0.17889305751063306
113,6.0,[459.9897636093457 745.5978791789677 829.9950044250533 1038.292965404083],[585.4112548828125 930.6048583984375 693.0111694335938 972.7683715820312],0.5164598822593689,GY15OGJ,0.6463809211497205
114,6.0,[455.1834202062598 748.8454431522229 828.9970156465481 1043.6667139146407],[579.9531860351562 932.912109375 690.553466796875 981.5994873046875],0.5993922352790833,CX15OCJ,0.4433999766289409
115,6.0,[452.13702605645847 751.5113233317043 828.6558408955703 1047.600792016564],[579.7125244140625 935.8137817382812 691.36328125 981.8404541015625],0.5749581456184387,GX15CCJ,0.3519904126341201
115,1.0,[1026.663269065761 569.8936398278069 1289.2167533715608 795.8590704477284],[1111.1358642578125 712.9512329101562 1214.2459716796875 756.0707397460938],0.36740168929100037,AF05JEO,0.11233682255136754
116,6.0,[449.3217205762537 754.6720474147481 827.9029421872799 1050.6880807460313],[578.1612548828125 941.6669921875 690.1593627929688 987.4840087890625],0.640129029750824,GX15OGJ,0.48162596412124153
117,6.0,[447.4634597239142 758.658854410982 826.5053777564119 1054.392476765379],[574.2196655273438 943.8751831054688 691.4160766601562 993.2693481445312],0.5753475427627563,GR15OGJ,0.1181037264749966
121,1.0,[1024.03995616294 580.9594565739587 1293.3064505741306 812.9111295934838],[1113.561767578125 721.1641235351562 1211.2862548828125 767.817626953125],0.4951015114784241,AP05JED,0.12574659045473863
122,1.0,[1024.8049535901623 583.2319437934309 1294.7120993753492 816.1285417874508],[1108.5098876953125 724.7604370117188 1213.801025390625 767.9758911132812],0.4399125576019287,AP05JEQ,0.4272099124306738
123,6.0,[433.57995778033387 779.2459604457063 823.4231859164524 1074.4976817321563],[563.7389526367188 969.8682861328125 665.1372680664062 1013.408203125],0.4941212832927704,GX15OGJ,0.3714627544071189
123,1.0,[1022.5804989493979 586.0150807416812 1294.564975518411 819.122697410294],[1120.950439453125 733.1754150390625 1218.7939453125 777.8178100585938],0.31714487075805664,AP05JEQ,0.4389621880696661
123,8.0,[566.6529768840169 544.6054666214648 809.2571951161196 754.6476361570913],[642.8126831054688 661.5408935546875 722.65966796875 704.41796875],0.28536704182624817,XK05ZIX,0.10525321222524771
124,1.0,[1020.8573332426521 587.4470661829919 1294.7753372137092 821.1234393390903],[1114.94091796875 732.7340698242188 1214.6539306640625 775.2507934570312],0.3490322232246399,XP05JEO,0.2374254533638333
125,6.0,[431.18385855014594 784.9641142604949 823.3772474303778 1077.3944760446705],[568.9837646484375 979.7069091796875 675.4984741210938 1026.792236328125],0.6346814632415771,GX15CGJ,0.23322766813938278
126,6.0,[428.3182050538559 790.5213366814727 822.8481563329261 1079.055320101166],[563.3977661132812 986.2835083007812 668.9119262695312 1034.667236328125],0.6547011137008667,GY15OGJ,0.33687574969708695
126,1.0,[1023.139059548468 592.9276587739213 1297.1689529391183 826.5930706202483],[1112.166259765625 734.2430419921875 1223.410400390625 780.6060791015625],0.36849308013916016,AP05JEO,0.5041511991797762
127,6.0,[426.0246386307941 793.8276576196704 821.7881125072067 1078.7266372798638],[561.8348999023438 988.6616821289062 668.4197387695312 1035.415771484375],0.6154398918151855,GX15OGJ,0.22067170833192715
127,1.0,[1023.4504776399791 593.7333976538154 1298.1025855097153 827.7269873362399],[1112.671875 735.7926635742188 1224.6141357421875 779.3732299804688],0.4715817868709564,AP05JED,0.8758572292727143
128,6.0,[423.0699056857368 797.6508572294689 820.4860516010588 1078.526747585576],[552.739990234375 990.9246826171875 667.2764892578125 1040.0108642578125],0.589870810508728,GX15OGJ,0.4424215157573562
128,1.0,[1024.2693263273495 594.735468642341 1298.3446581227781 829.6222538453512],[1134.3017578125 740.543701171875 1225.0111083984375 780.4932861328125],0.25166401267051697,AP05JEQ,0.4347910185700703
130,6.0,[417.7498210433188 803.333161317322 819.9692145350283 1077.2666964765572],[559.1737670898438 1005.47314453125 662.3595581054688 1049.5499267578125],0.6629177927970886,GX15OGJ,0.38660152423169
130,33.0,[1121.997799598313 811.4513723409976 1488.941777719591 1076.3969074515185],[1256.4923095703125 992.9090576171875 1364.390625 1042.9052734375],0.5151047706604004,LM13VCV,0.25989357498625365
131,6.0,[414.04365378481936 806.751112684496 817.6471729063637 1077.4863333655917],[552.4862060546875 1010.3567504882812 665.5347900390625 1057.1396484375],0.6697118282318115,GX15OGJ,0.42084462490444857
131,33.0,[1121.7108736482608 814.6761806402557 1490.4601383177621 1075.8275574951635],[1250.9300537109375 999.169921875 1364.556884765625 1047.325927734375],0.3995271325111389,LM13VCV,0.4026323022639743
