frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
110,1,1027.9662367922285 562.7980614167196 1282.250919147382 786.7746136271081,1110.375 699.9598388671875 1212.4727783203125 743.0762939453125,0.4260142743587494,AP05JEO,0.17889305751063306
111,1,1027.705643246935 564.2171770989371 1283.644085992218 788.5915049912322,1110.5271728515625 702.5581176757812 1212.8274169921874 745.6751831054687,0,0,0
112,1,1027.4450497016414 565.6362927811546 1285.0372528370535 790.4083963553562,1110.679345703125 705.156396484375 1213.1820556640625 748.274072265625,0,0,0
113,1,1027.184456156348 567.0554084633719 1286.4304196818894 792.2252877194803,1110.8315185546876 707.7546752929687 1213.5366943359375 750.8729614257812,0,0,0
114,1,1026.9238626110543 568.4745241455894 1287.823586526725 794.0421790836043,1110.98369140625 710.3529541015625 1213.8913330078126 753.4718505859375,0,0,0
115,1,1026.663269065761 569.8936398278069 1289.2167533715608 795.8590704477284,1111.1358642578125 712.9512329101562 1214.2459716796875 756.0707397460938,0.36740168929100037,AF05JEO,0.11233682255136754
116,1,1026.226050248624 571.7379426188322 1289.8983695719892 798.7010803053543,1111.5401814778645 714.3200480143229 1213.752685546875 758.028554280599,0,0,0
117,1,1025.7888314314873 573.5822454098575 1290.5799857724173 801.5430901629802,1111.9444986979167 715.6888631184896 1213.2593994140625 759.9863688151041,0,0,0
118,1,1025.3516126143504 575.4265482008827 1291.2616019728457 804.3851000206062,1112.3488159179688 717.0576782226562 1212.76611328125 761.9441833496094,0,0,0
119,1,1024.9143937972135 577.2708509919081 1291.943218173274 807.227109878232,1112.7531331380208 718.4264933268229 1212.2728271484375 763.9019978841146,0,0,0
120,1,1024.4771749800768 579.1151537829335 1292.6248343737022 810.0691197358578,1113.157450358073 719.7953084309896 1211.779541015625 765.8598124186198,0,0,0
121,1,1024.03995616294 580.9594565739587 1293.3064505741306 812.9111295934838,1113.561767578125 721.1641235351562 1211.2862548828125 767.817626953125,0.4951015114784241,AP05JED,0.12574659045473863
122,1,1024.8049535901623 583.2319437934309 1294.7120993753492 816.1285417874508,1108.5098876953125 724.7604370117188 1213.801025390625 767.9758911132812,0.4399125576019287,AP05JEQ,0.4272099124306738
123,1,1022.5804989493979 586.0150807416812 1294.564975518411 819.122697410294,1120.950439453125 733.1754150390625 1218.7939453125 777.8178100585938,0.31714487075805664,AP05JEQ,0.4389621880696661
124,1,1020.8573332426521 587.4470661829919 1294.7753372137092 821.1234393390903,1114.94091796875 732.7340698242188 1214.6539306640625 775.2507934570312,0.3490322232246399,XP05JEO,0.2374254533638333
125,1,1021.9981963955601 590.1873624784566 1295.9721450764137 823.8582549796693,1113.5535888671875 733.4885559082031 1219.0321655273438 777.9284362792969,0,0,0
126,1,1023.139059548468 592.9276587739213 1297.1689529391183 826.5930706202483,1112.166259765625 734.2430419921875 1223.410400390625 780.6060791015625,0.36849308013916016,AP05JEO,0.5041511991797762
127,1,1023.4504776399791 593.7333976538154 1298.1025855097153 827.7269873362399,1112.671875 735.7926635742188 1224.6141357421875 779.3732299804688,0.4715817868709564,AP05JED,0.8758572292727143
128,1,1024.2693263273495 594.735468642341 1298.3446581227781 829.6222538453512,1134.3017578125 740.543701171875 1225.0111083984375 780.4932861328125,0.25166401267051697,AP05JEQ,0.4347910185700703
129,1,1024.2557299570083 596.5954147987227 1298.7343594828442 832.2968277970464,1128.6600341796875 742.5920613606771 1221.3662109375 782.4902547200521,0,0,0
130,1,1024.2421335866673 598.4553609551045 1299.12406084291 834.9714017487415,1123.018310546875 744.6404215494791 1217.7213134765625 784.4872233072916,0,0,0
131,1,1024.228537216326 600.3153071114863 1299.513762202976 837.6459757004367,1117.3765869140625 746.6887817382812 1214.076416015625 786.4841918945312,0.2900591194629669,AP05JED,0.11071833481286011
132,1,1023.5582805267825 602.1833075673492 1300.4159876108436 839.6715053363746,1121.118896484375 748.7224273681641 1218.714111328125 789.5683135986328,0,0,0
133,1,1022.8880238372388 604.0513080232122 1301.318213018711 841.6970349723124,1124.8612060546875 750.7560729980469 1223.351806640625 792.6524353027344,0,0,0
134,1,1022.2177671476952 605.9193084790751 1302.2204384265783 843.7225646082503,1128.603515625 752.7897186279297 1227.989501953125 795.7365570068359,0,0,0
135,1,1021.5475104581517 607.787308934938 1303.1226638344458 845.7480942441882,1132.3458251953125 754.8233642578125 1232.627197265625 798.8206787109375,0.44504672288894653,AP05JEO,0.18216376064241024
136,1,1021.7630633789634 609.0147675301116 1305.039049362929 847.2745734965072,1117.6044921875 753.2692260742188 1223.1175537109375 799.5775146484375,0.49445465207099915,AP05JEO,0.7933138797010485
137,1,1021.6416376391496 611.249954799127 1306.680397213793 850.3520973719349,1125.33740234375 758.5435180664062 1233.2059326171875 808.0061645507812,0.6362791061401367,AP05JEO,0.6579257992428229
138,1,1023.5529160705224 614.224776065079 1308.8036497082596 853.5460538587394,1119.324951171875 763.5781860351562 1231.938720703125 803.3505249023438,0.5799363851547241,AP05JED,0.5149013232830298
139,1,1025.7414571201052 615.7399435981836 1310.6883163755383 855.1489100399524,1119.262451171875 762.8805541992188 1221.98095703125 802.1105346679688,0.538586437702179,AP05JEO,0.5342488117679532
140,1,1024.9707884760303 616.5602506256082 1311.609934373532 857.9149489538547,1133.051513671875 769.38671875 1232.258056640625 806.4873657226562,0.3753206133842468,AP05JEQ,0.6773975625630717
141,1,1025.1360312699646 618.8042959638723 1312.9338124908315 862.0193015781664,1123.063720703125 768.6536865234375 1224.8465576171875 811.4080810546875,0.3726852238178253,AP05JEO,0.3193538962338578
142,1,1024.8579616058398 619.8090151802621 1313.98496112738 864.4231194639322,1137.494873046875 771.2183227539062 1234.627197265625 813.8511352539062,0.38481074571609497,AP05JEO,0.39622438047644964
143,1,1022.3710553392953 621.3416207236971 1313.9171497533184 867.9877347291358,1120.1639404296875 769.5271606445312 1227.811279296875 812.8806762695312,0.5356631875038147,AP05JEO,0.3913364668604354
144,1,1023.166715297155 623.6963255625832 1316.346862120914 872.1383494679736,1123.315185546875 774.9537963867188 1225.0152587890625 818.1817016601562,0.4752733111381531,AP65JED,0.2914235111497965
145,1,1023.8423483998106 626.0447043116302 1318.1674201954072 875.0280018878101,1133.9505615234375 777.8410034179688 1235.318115234375 822.469482421875,0.4148017168045044,AP05JEO,0.3211122727954971
146,1,1024.6916881476013 628.581673046028 1319.2732871879448 878.7810948118816,1120.076416015625 780.763916015625 1213.0577392578125 822.062255859375,0.32613834738731384,AP05JEO,0.5644009221804556
147,1,1025.0557478713195 630.702422021364 1319.9447343648676 882.3626599041471,1128.063232421875 784.1530151367188 1238.93408203125 830.5402221679688,0.5144011378288269,AP05JED,0.5397441328595456
148,1,1024.2910157483302 632.4558236208005 1320.7931326435628 885.0827256684662,1123.923828125 786.9669799804688 1232.3387451171875 826.7023315429688,0.51503586769104,AP05JEO,0.48702227329177794
149,1,1026.032287364298 634.3582837555429 1323.8020489085507 888.2446319402624,1132.4700927734375 793.5164794921875 1232.01171875 832.864013671875,0.4305427074432373,AP05JED,0.4725128989906092
150,1,1026.0309132929062 636.9154982123318 1328.1149133692631 892.2295201971517,1134.9976806640625 793.4908447265625 1230.9716796875 830.9042358398438,0.3767834007740021,AP05JEO,0.29681642220183224
151,1,1026.9267768030538 638.0677048725311 1330.7767506815578 894.5231609150057,1128.22607421875 792.2080078125 1237.03759765625 834.1386108398438,0.3257938623428345,AP05JED,0.0978809574537028
152,1,1022.9139424685056 640.346663592802 1328.9298650793369 896.9050433955318,1125.46142578125 794.7332763671875 1228.73583984375 835.800537109375,0.5220268368721008,AP05JEO,0.31034868840224167
153,1,1021.7963315422264 642.4701613264788 1328.8959517578644 900.0034707392347,1126.6751708984375 797.013427734375 1231.1187744140625 842.1566162109375,0.44736284017562866,AP05JEO,0.30795962209109684
154,1,1021.4802537711274 643.2148995237404 1330.9145342524416 901.7666521071884,1133.54052734375 800.8716430664062 1246.7330322265625 849.6989135742188,0.3594628572463989,AP05JEO,0.6912683631108884
155,1,1023.2559255443138 645.6745868653044 1335.7049593046436 904.7532447313166,1132.9888916015625 804.0939331054688 1238.7490234375 847.5963134765625,0.41346049308776855,AP05JEO,0.4099623389232928
156,1,1025.2727432409015 650.6201797349695 1337.3460287035668 909.8822798844972,1139.486328125 807.1204833984375 1248.912353515625 850.888916015625,0.4458666443824768,AP05JEQ,0.42155928509640933
157,1,1025.1538665305966 651.9257201177215 1335.5349100063459 911.8910143724488,1131.5582275390625 808.391845703125 1243.75830078125 849.3616943359375,0.4559316635131836,AP05JEO,0.29248930499612424
158,1,1023.6928226083252 653.5296763566748 1334.9295554646353 913.8772799476701,1141.3343505859375 815.7477416992188 1251.1171875 852.9970703125,0.3063966929912567,AP05JEO,0.3611662370572964
159,1,1023.1664770009324 655.1669661982812 1335.3936276487161 916.575441131663,1145.0511474609375 819.2616577148438 1244.2275390625 855.7576904296875,0.34523478150367737,AP05JEO,0.2522875867707898
160,1,1025.5933796979539 657.2115808535925 1336.2065164065207 918.8934591379386,1143.736572265625 816.4806518554688 1242.604248046875 857.7086791992188,0.4506918787956238,AP05JEO,0.4644829458394818
161,1,1029.091913706618 659.782435633848 1337.342085949812 921.9398037977475,1140.709716796875 818.3843994140625 1261.64208984375 861.8563842773438,0.29302600026130676,AP05JEO,0.15871212273194943
162,1,1026.5415925562738 662.5380773801421 1337.1154892739696 926.1928630177038,1142.71630859375 827.8287963867188 1255.9925537109375 871.3899536132812,0.2617505192756653,JP05JEQ,0.15938271232800383
163,1,1028.1994707954004 664.6109459256577 1339.3070413072046 929.3326751251623,1136.5601806640625 826.2772216796875 1248.8646240234375 871.0309448242188,0.39787757396698,AP05JEO,0.3680666151057246
164,1,1030.2883425716047 666.6011421502376 1341.3074281318802 933.039767503082,1139.6260986328125 830.4478149414062 1248.8096923828125 876.3280029296875,0.5135751962661743,AP05JEO,0.9114476858745094
165,1,1034.0133394012246 668.8015289739452 1343.033294808954 937.0629082364989,1139.111572265625 834.5789794921875 1258.5205078125 875.625,0.5435661673545837,AP05JEO,0.53450803971109
166,1,1035.2933335146747 671.0760420094568 1344.2183105169702 939.8133659833728,1139.7945556640625 837.5389282226563 1257.2980224609375 879.2579345703125,0,0,0
167,1,1036.5733276281246 673.3505550449685 1345.4033262249864 942.5638237302468,1140.4775390625 840.498876953125 1256.075537109375 882.890869140625,0,0,0
168,1,1037.8533217415747 675.6250680804802 1346.5883419330023 945.3142814771207,1141.1605224609375 843.4588256835938 1254.8530517578124 886.5238037109375,0,0,0
169,1,1039.1333158550246 677.8995811159919 1347.7733576410185 948.0647392239947,1141.843505859375 846.4187744140625 1253.63056640625 890.15673828125,0,0,0
170,1,1040.4133099684748 680.1740941515035 1348.9583733490347 950.8151969708687,1142.5264892578125 849.3787231445312 1252.4080810546875 893.7896728515625,0.5371676087379456,AP05JED,0.1967812236182109
171,1,1038.830658916599 683.5424514416767 1349.535483377767 954.7390157333841,1144.3082885742188 850.9988403320312 1259.1226806640625 896.7584533691406,0,0,0
172,1,1037.2480078647231 686.9108087318499 1350.112593406499 958.6628344958996,1146.090087890625 852.6189575195312 1265.8372802734375 899.7272338867188,0.5836650729179382,AP05JEO,0.7009716210808524
173,1,1039.6235130610762 689.4447398281658 1352.5833886891096 962.1461205883066,1150.6063232421875 859.4815063476562 1264.4249267578125 903.8128051757812,0.4595218300819397,AP05JEO,0.6394760378531491
174,1,1041.4088076925805 692.9836592014201 1353.6697595907144 965.8276367731105,1147.45556640625 862.5509338378906 1255.215576171875 905.2506713867188,0,0,0
175,1,1043.194102324085 696.5225785746745 1354.756130492319 969.5091529579142,1144.3048095703125 865.620361328125 1246.0062255859375 906.6885375976562,0.4408681094646454,AF05JED,0.6128825098739462
176,1,1043.394151521829 699.4825499917359 1356.674316780939 972.9367791407293,1144.4609375 868.0125732421875 1248.847900390625 910.6795043945312,0,0,0
177,1,1043.5942007195729 702.4425214087972 1358.5925030695591 976.3644053235442,1144.6170654296875 870.40478515625 1251.6895751953125 914.6704711914062,0,0,0
178,1,1043.7942499173168 705.4024928258586 1360.5106893581792 979.7920315063593,1144.773193359375 872.7969970703125 1254.53125 918.6614379882812,0.4127930998802185,AP05JEO,0.7163796095093445
179,1,1044.3125791481798 707.8078670153963 1363.4399722699222 983.1149771569834,1144.0169677734375 879.8251342773438 1273.43994140625 922.906005859375,0.4219759404659271,AP05JEO,0.12300219660005599
